# api = GetServiceAPI(service id). cloud: aws|azure|gcp|all. expect_error: true if error is success.
api,method,cloud,expect_error,arg1,arg2,arg3,arg4
serverless-computing,GetOrProvisionTestableResources,all,,,,
serverless-computing,CheckUserProvisioned,all,,,,
serverless-computing,ElevateAccessForInspection,all,,,,
serverless-computing,UpdateResourcePolicy,all,,,,
serverless-computing,TriggerDataWrite,all,,finos-ccc-integration-fn-main,,
serverless-computing,TriggerDataRead,all,,finos-ccc-integration-fn-main,,
serverless-computing,GetResourceRegion,all,,finos-ccc-integration-fn-main,,
serverless-computing,GetReplicationStatus,all,,finos-ccc-integration-fn-main,,
serverless-computing,GetInvokeEndpointExposure,all,,finos-ccc-integration-fn-main,,
serverless-computing,AttemptPrivateInvoke,all,,finos-ccc-integration-fn-main,,
serverless-computing,AttemptPublicInternetInvoke,all,true,finos-ccc-integration-fn-main,,
serverless-computing,InvokeFunctionBurst,all,,finos-ccc-integration-fn-main,3,
serverless-computing,GetFunctionEncryptionStatus,all,,finos-ccc-integration-fn-main,,
serverless-computing,ResetAccess,all,,,,
virtual-machines,CheckUserProvisioned,aws,,,,
virtual-machines,GetOrProvisionTestableResources,aws,,,,
virtual-machines,ElevateAccessForInspection,aws,,,,
virtual-machines,UpdateResourcePolicy,aws,,,,
virtual-machines,TriggerDataWrite,aws,,finos-ccc-integration-vm-main,,
virtual-machines,TriggerDataRead,aws,,finos-ccc-integration-vm-main,,
virtual-machines,GetResourceRegion,aws,,finos-ccc-integration-vm-main,,
virtual-machines,GetReplicationStatus,aws,,finos-ccc-integration-vm-main,,
virtual-machines,GetVolumeEncryptionStatus,aws,,finos-ccc-integration-vm-main,,
virtual-machines,AttemptInboundConnection,aws,,finos-ccc-integration-vm-main,22,
virtual-machines,ResetAccess,aws,,,,
object-storage,CheckUserProvisioned,all,,,,
object-storage,GetOrProvisionTestableResources,all,,,,
object-storage,ElevateAccessForInspection,all,,,,
object-storage,UpdateResourcePolicy,all,,,,
object-storage,ListBuckets,all,,,,
object-storage,GetBucketRegion,all,,finos-ccc-integration-container-main,,
object-storage,GetBucketRetentionDurationDays,all,,finos-ccc-integration-container-main,,
object-storage,ListObjects,all,,finos-ccc-integration-container-main,,
object-storage,CreateObject,all,,finos-ccc-integration-container-main,finos-ccc-integration-probe.txt,integration test probe
object-storage,TriggerDataWrite,all,,finos-ccc-integration-container-main,,
object-storage,TriggerDataRead,all,,finos-ccc-integration-container-main,,
object-storage,ReadObject,all,,finos-ccc-integration-container-main,finos-ccc-integration-probe.txt,
object-storage,GetObjectRetentionDurationDays,all,,finos-ccc-integration-container-main,finos-ccc-integration-probe.txt,
object-storage,GetResourceRegion,all,,finos-ccc-integration-container-main,,
object-storage,GetReplicationStatus,all,,finos-ccc-integration-container-main,,
object-storage,ListObjectVersions,all,,finos-ccc-integration-container-main,finos-ccc-integration-probe.txt,
object-storage,UpdateBucketPolicy,all,,finos-ccc-integration-container-main,integration-test,
object-storage,ListDeletedBuckets,all,,,,
object-storage,CreateBucket,aws,,finos-ccc-integration-temp-csv,,
object-storage,CreateObject,aws,,finos-ccc-integration-temp-csv,finos-ccc-integration-temp-csv.txt,temp
object-storage,DeleteObject,aws,,finos-ccc-integration-temp-csv,finos-ccc-integration-temp-csv.txt,
object-storage,DeleteBucket,aws,,finos-ccc-integration-temp-csv,,
object-storage,SetObjectPermission,all,true,finos-ccc-integration-container-main,finos-ccc-integration-probe.txt,read
object-storage,RestoreBucket,all,true,finos-ccc-integration-container-main,,
object-storage,SetBucketRetentionDurationDays,all,true,finos-ccc-integration-container-main,7,
object-storage,ReadObjectAtVersion,all,,finos-ccc-integration-container-main,finos-ccc-integration-probe.txt,latest
object-storage,IsDataReplicatedToSeparateLocation,all,,finos-ccc-integration-container-main,,
object-storage,ResetAccess,all,,,,
vpc,CheckUserProvisioned,all,,,,
vpc,GetOrProvisionTestableResources,all,,,,
vpc,ElevateAccessForInspection,all,,,,
vpc,UpdateResourcePolicy,all,,,,
vpc,TriggerDataWrite,all,,finos-ccc-integration-vpc,,
vpc,TriggerDataRead,all,,finos-ccc-integration-vpc,,
vpc,GetResourceRegion,all,,finos-ccc-integration-vpc,,
vpc,GetReplicationStatus,all,,finos-ccc-integration-vpc,,
vpc,EvaluatePeerAgainstAllowList,all,,finos-ccc-integration-vpc-cn03-allow-01,,
vpc,AttemptVpcPeeringDryRun,all,,finos-ccc-integration-vpc-cn03-allow-01,finos-ccc-integration-vpc,
vpc,EvaluatePeerAgainstAllowList,all,,finos-ccc-integration-vpc-bad,,
vpc,ValidateAllowListEnforcement,all,,finos-ccc-integration-vpc,,
vpc,ValidateDisallowListEnforcement,all,,finos-ccc-integration-vpc,,
vpc,TriggerDataWrite,all,,finos-ccc-integration-vpc-bad,,
vpc,TriggerDataRead,all,,finos-ccc-integration-vpc-bad,,
vpc,GetResourceRegion,all,,finos-ccc-integration-vpc-bad,,
vpc,ValidateAllowListEnforcement,all,,finos-ccc-integration-vpc-bad,,
vpc,ValidateDisallowListEnforcement,all,,finos-ccc-integration-vpc-bad,,
vpc,ResetAccess,all,,,,
logging,GetOrProvisionTestableResources,all,,,,
logging,QueryLogs,all,,finos-ccc-integration-fn-main,admin,60
logging,QueryLogs,all,,finos-ccc-integration-fn-main,data-write,60
logging,QueryLogs,all,,finos-ccc-integration-fn-main,data-read,60
logging,QueryLogs,all,,finos-ccc-integration-vpc,flow,60
